bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,59.87584,16.494951160242042,True,0.9077824802765901,0.9205715458787629,0,,0.9511494405648371,0.36407190136249884,0.36558812245858185,2806.9129583333333,6387.718905555555,3357.192299174696,2.980028584998364,-0.006657138333878709,10,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-975.6478000000001,-1664.162,-0.0,-0.0,-1.0,11,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,55.727819999999994,16.494951160242042,True,0.9070672882906794,0.9184212334607579,0,,0.9511494405648371,0.32932730871553945,0.34304502080791777,379.98014246575343,2537.2959164383565,995.5445681340346,2.6791440360470284,-0.10695198798432382,12,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,212.06617,16.494951160242042,True,0.9656340931927861,1.105310536562321,0,,0.9511494405648371,0.9445287340387185,1.1179829822454275,970.7414183333333,2211.3859150000003,3389.184983084567,2.9907675565574743,-0.0030774811475086095,13,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,218.10787000000002,16.494951160242042,True,0.9827278961666952,1.111942185651974,0,,0.9511494405648371,1.0069460103117642,1.0470327106247121,1053.8543333333334,1091.6829766666667,2204.2022026019185,2.992947644804526,-0.0023507850651580675,14,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,77.80972999999999,16.494951160242042,True,0.8979197727288911,0.9428830025511121,0,,0.9511494405648371,0.35001998221547215,0.44786530418999576,-240.30370142857143,4287.566328571429,1836.1411006800859,1.7715570213695857,-0.40948099287680473,15,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,167.30608,16.494951160242042,True,0.9458309287452025,1.0239832480900828,0,,0.9511494405648371,0.9177616604031749,0.8224011412764727,1576.3527716666663,725.9969333333333,2043.776843642499,2.7039079905788763,-0.09869733647370793,16,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,49.525760000000005,16.494951160242042,True,0.907009145890161,0.9154216871668712,0,,0.9511494405648371,0.3006646012972284,0.3053884956325573,2243.5524904109593,5085.615072602739,2227.645151407224,2.990569416955006,-0.003143527681664704,17,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,84.65195,16.494951160242042,True,0.9147027845049452,0.9347966584284993,0,,0.9511494405648371,0.5044984188947793,0.5074158383874929,1999.8027927536232,2627.236398550725,2341.9987068583205,3.0352047379592735,0.011734912653091234,18,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,243.59402999999998,16.494951160242042,True,1.0224347681578991,1.1828062112539033,0,,0.9511494405648371,1.1120668534284253,0.9288042103766505,927.1411490566038,374.9725283018868,1379.3190033777623,2.7567810502005883,-0.08107298326647061,19,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,94.19639000000001,16.494951160242042,True,0.9164016594600806,0.9420911770403825,0,,0.9511494405648371,0.5594497037655317,0.5580818912635455,2156.0018029411767,2785.1084926470585,2760.4931849240265,3.031248887348862,0.01041629578295411,20,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,63.90717,16.494951160242042,True,0.8991054719174028,0.9342258272270786,0,,0.9511494405648371,0.4312344818757916,0.3924234766070745,-268.71959014084507,4509.916994366197,1653.9161529142489,1.7916635430296117,-0.40277881899012946,21,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,16.74082,16.494951160242042,True,0.9046057199894363,0.9060788131708571,0,,0.9511494405648371,0.10415569986008984,0.1032464728172353,911.5689586666667,6015.238816,715.9972937659826,2.375237730099469,-0.20825408996684358,22,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,96.1803,64.89641956360526,True,0.9152536517543941,0.9685630393941891,0,,0.9511494405648371,0.5211711760493426,2.040239181327444,1108.6823779411766,-38.52639117647058,499.2102459834015,2.1483425877879165,-0.2838858040706945,23,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,17.72659,16.494951160242042,True,0.904676738358082,0.9062054573234509,0,,0.9511494405648371,0.11018909267165834,0.1093213692591649,1221.1872706666668,6141.988864,806.0121499239616,2.514695909001175,-0.16176803033294174,24,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,138.0404,16.494951160242042,True,0.912166068236198,0.9961394945574246,0,,0.9511494405648371,0.6786772643607024,0.8144810669848762,246.74258730158726,3312.3317476190477,2865.290080159765,2.419780212575422,-0.19340659580819264,25,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,145.49892,16.494951160242042,True,0.9278926426476117,0.9977999676325252,0,,0.9511494405648371,0.8373552136546679,0.7154168361969783,2265.1948140625,220.59929531249998,2054.593137418502,2.1796450869817092,-0.2734516376727636,26,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,54.16024,16.494951160242042,True,0.9037593396113234,0.9193431616607466,0,,0.9511494405648371,0.324831808295098,0.33324145781643466,631.416801369863,5334.705353424657,1982.8492503732502,2.324028672679197,-0.22532377577360096,27,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,142.61141999999998,16.494951160242042,True,0.9250382777939378,0.9960856348305686,0,,0.9511494405648371,0.722098392103956,0.8273688196117298,629.563553125,2736.566196875,2718.7563735366452,2.7696515505238892,-0.07678281649203689,28,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,107.28148,16.494951160242042,True,0.9207332479246972,0.9532627087532289,0,,0.9511494405648371,0.6248378350533764,0.6317165152796639,2136.768907462686,2670.764971641791,3022.3003991648957,3.027275129204173,0.009091709734724285,29,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.42497,16.494951160242042,True,0.9090864675740101,0.9205061255842416,0,,0.9511494405648371,0.37387547821810485,0.37119631923713275,2412.297759722222,1383.9636916666668,1415.6212068251098,2.699382232834315,-0.10020592238856174,30,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,153.22896,64.89641956360526,True,0.9190778066545452,1.0495920275182617,0,,0.9511494405648371,0.7886369688380753,2.2418831669765256,2405.972055555556,-145.06558095238097,1572.2184249576337,1.5924002455231614,-0.46919991815894624,31,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,254.36333,16.494951160242042,True,1.0318423024841556,1.2056711012597117,0,,0.9511494405648371,1.1527856088061414,0.9591932280063488,935.0332722222223,426.59780185185184,1487.0826225913836,2.7876471025135574,-0.07078429916214757,32,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,71.12442,16.494951160242042,True,0.9091341791938679,0.9268947742537115,0,,0.9511494405648371,0.4208957571842273,0.43254449792062255,866.3809299999999,3075.1586442857147,1694.7990093611518,2.833298086370647,-0.055567304543117646,33,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,90.56832,16.494951160242042,True,0.915713631582191,0.938706196253223,0,,0.9511494405648371,0.5420816088645727,0.5260809216832949,1765.04168115942,1068.3421637681156,1518.8310644241842,2.7921155306359733,-0.06929482312134227,34,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,136.98346,16.494951160242042,True,0.9290021717499911,0.9860499019087484,0,,0.9511494405648371,0.7105700253308589,0.7918538798549078,703.2289323076923,2058.4929661538463,2129.7190421462305,2.925112855165121,-0.02496238161162634,35,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,260.60204999999996,16.494951160242042,True,1.0213595700014926,1.2149296457968477,0,,0.9511494405648371,0.9999693766866051,1.2255023385579218,821.4062163636366,1384.7511545454547,2518.396840399885,3.041434394174698,0.013811464724899247,36,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,283.94494,16.494951160242042,True,1.0449051461229741,1.2752836235911083,0,,0.9511494405648371,1.1898331821342578,1.1035536610463526,1260.474937254902,962.3092568627451,2561.714809064156,2.9040185960464195,-0.031993801317860115,37,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,373.0298000000001,-1843.0242000000007,0.0,0.0,-1.0,38,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,54.34502,16.494951160242042,True,0.9080130310198669,0.9174315807591996,0,,0.9511494405648371,0.33078921216457685,0.33303107855347436,2429.7641246575345,4684.680780821917,2363.884053657074,3.0376009372467734,0.01253364574892446,39,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,87.63812999999999,16.494951160242042,True,0.915160759518584,0.9367081323266024,0,,0.9511494405648371,0.5070260603930811,0.526665948152246,899.0682579710144,1626.4881188405798,1312.4669441310507,3.0285831423926277,0.00952771413087583,40,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,121.87402,16.494951160242042,True,0.9196678177438103,0.9690817490335397,0,,0.9511494405648371,0.7162280081288593,0.6469812431994343,2427.5138985074627,452.2070402985075,2031.222917348987,2.263941133291898,-0.24535295556936731,41,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,30.91531,16.494951160242042,True,0.9051319575319386,0.9090585735947495,0,,0.9511494405648371,0.19085713281663103,0.19040370099048204,1567.143943243243,5443.401704054054,1335.544430148143,2.761816353507403,-0.07939454883086572,42,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,119.37465999999999,16.494951160242042,True,0.9235251959923407,0.9647057940701845,0,,0.9511494405648371,0.6973530323574395,0.6661777792287371,2083.4477134328363,1153.3675373134329,2221.246405362542,2.7132909040266266,-0.09556969865779108,43,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,130.40951,16.494951160242042,True,0.9270243890749993,0.9770590245715615,0,,0.9511494405648371,0.7360955667205688,0.7494345988159073,1838.3593257575756,2747.636439393939,3412.38196237873,3.048554431666726,0.016184810555575302,44,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,190.49384999999998,16.494951160242042,True,0.9506647178572324,1.079906429965475,0,,0.9511494405648371,0.7420295376737658,1.0655280289275972,53.394421666666666,1814.812536666667,1973.3538630912012,2.5847955246309193,-0.13840149178969352,45,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-791.1043,-2493.1414,-0.0,-0.0,-1.0,46,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,22.96438,16.494951160242042,True,0.9052120880812141,0.906959701128994,0,,0.9511494405648371,0.14218703715140674,0.14155819415078766,1411.3497719999998,3495.6576399999994,695.5146253527975,2.9592787791750528,-0.013573740274982371,47,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,247.07802,16.494951160242042,True,1.001862689293266,1.193438529657459,0,,0.9511494405648371,0.9185351345589876,1.2686706941285828,563.9715586206896,1994.075548275862,3047.852901461069,2.884740239081972,-0.03841992030600938,48,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,61.02092,16.494951160242042,True,0.9083127211946862,0.9210178365863769,0,,0.9511494405648371,0.3712316186994801,0.3718393418665066,2639.481494366197,5683.782477464789,3093.3129234137755,3.0027886098656693,0.0009295366218897705,49,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,161.64183,16.494951160242042,True,0.9482776585665571,1.0190546852751954,0,,0.9511494405648371,0.8987574197336486,0.7384924837395163,1393.507013114754,135.3363508196721,1352.3696453448222,2.418576870998334,-0.19380770966722194,50,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,56.86645,16.494951160242042,True,0.9004478010126,0.9226219912181313,0,,0.9511494405648371,0.3454119091888078,0.3489954407535663,43.403777777777776,5605.643825,1971.3363191616113,1.88290058207623,-0.37236647264125666,51,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-13.24148,55.538900000000005,194.4451207675207,False,0.8959669818111035,1.029061256341179,0,,0.9511494405648371,-1.8997996871187388,-0.002437209194171563,-107.728575,2833.250318055556,197.7574893541931,0.7349478311562092,-0.755017389614597,53,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-964.3273000000002,-2426.4328000000005,-0.0,-0.0,-1.0,52,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-6.88479,130.70081,16.494951160242042,False,0.9312629058039991,1.0920162017932766,0,,0.9511494405648371,0.6603541775701316,5.148287698714019,1830.9238507462687,-53.286450746268656,934.7242347679453,1.6199064053801295,-0.4600311982066235,54,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,52.276219999999995,16.494951160242042,True,0.9041076792106529,0.9181645085126076,0,,0.9511494405648371,0.3178527028289429,0.3207020946956799,1144.6475999999998,6342.93045479452,2398.020416808287,2.4477106000379343,-0.1840964666540219,55,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,110.44673,16.494951160242042,True,0.9231403753944433,0.9549114586169638,0,,0.9511494405648371,0.6312598997501095,0.6297238373100321,1064.3128970149253,791.1349268656717,1170.0545746482328,2.9181465679759055,-0.027284477341364854,56,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,46.915940000000006,16.494951160242042,True,0.9074510826302925,0.9138262097872782,0,,0.9511494405648371,0.28878740393328056,0.2851863840838796,2127.757101369863,1432.213391780822,1022.9172079436862,2.8046597445803885,-0.06511341847320384,57,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,44.79773,16.494951160242042,True,0.9016621132358078,0.9158812217141236,0,,0.9511494405648371,0.264309352677617,0.2773219523231627,-117.53203287671234,5261.721498630137,1428.1260630523388,1.8187597698458642,-0.39374674338471194,58,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,126.65356,16.494951160242042,True,0.9170350437063368,1.0130696650368203,0,,0.9511494405648371,0.7936878311437569,0.6879127109177925,-61.440746875,1602.119234375,1053.353412601373,2.3037667701702444,-0.23207774327658515,59,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,98.45639,16.494951160242042,True,0.9040375614359308,0.9522050986284503,0,,0.9511494405648371,0.5434972833117272,0.5958226918430437,360.35504328358206,4181.149591044777,2687.075791387047,2.341504212576839,-0.21949859580772035,60,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,19.975199999999997,16.494951160242042,True,0.9052043334095188,0.9063538891922305,0,,0.9511494405648371,0.12397359548276286,0.12296068701334549,2526.300684,2506.534976,621.3998417379826,2.947899212685824,-0.01736692910472526,62,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,172.73556000000002,16.494951160242042,True,0.9347247598999332,1.050379685739391,0,,0.9511494405648371,0.9805167928662679,0.8163194825323007,2320.3894950000004,32.96183333333333,2302.088252567962,2.0692715971895494,-0.3102428009368169,61,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,54.467349999999996,16.494951160242042,True,0.9079503488808577,0.9172978410874675,0,,0.9511494405648371,0.3280203379376479,0.3350228119387843,1192.406095890411,2707.969416438356,1298.3649790722907,2.996606084866567,-0.0011313050444776707,63,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,138.27009,16.494951160242042,True,0.9320019998360125,0.9853601120953028,0,,0.9511494405648371,0.7820709986720876,0.7717836625774877,1967.2959,1852.744216923077,2968.482786752655,2.943402770779417,-0.01886574307352762,64,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,56.85245,16.494951160242042,True,0.9049211358518523,0.9201747171301544,0,,0.9511494405648371,0.3407132214592231,0.34945868994252527,916.1659438356164,5145.923389041095,2110.4374961943636,2.5175485949979026,-0.16081713500069916,65,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,233.49329,16.494951160242042,True,0.9727676459417082,1.1829692050791767,8,0.9481917658468674,0.9580545021855293,0.8317620827727342,1.2685731271570209,37.831420689655175,1873.8997362068965,2408.6455896057782,2.5955840113823445,-0.13480532953921853,66,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,90.65137,16.494951160242042,True,0.9102596688648118,0.9418392252863942,0,,0.9511494405648371,0.514743529586689,0.546296933099379,566.4165275362319,3135.313146376812,2004.3711987720526,2.663536789014226,-0.11215440366192464,67,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,16.7446,16.494951160242042,True,0.9043015070369627,0.9062481141154309,0,,0.9511494405648371,0.10445695918923008,0.10331921871762381,138.59242799999998,6060.135841333334,640.6054440447623,1.883430727604728,-0.37218975746509064,68,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,163.37403,16.494951160242042,True,0.9465064110962099,1.0171874902814857,0,,0.9511494405648371,0.8619725767827171,0.8471735305574184,1111.5612278688525,831.3683852459017,1662.4485859604663,2.9128027642547942,-0.029065745248401886,70,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,183.24746,16.494951160242042,True,0.9511217270569678,1.050712687670466,0,,0.9511494405648371,1.000619648773088,0.8790946164934277,2131.9886866666666,941.50625,2960.9828466105123,2.5962629112981226,-0.1345790295672925,71,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,85.33768,16.494951160242042,True,0.9096819098927869,0.9375811952690369,0,,0.9511494405648371,0.49171422565067685,0.5183650967652313,901.4220376811594,3724.606291304348,2373.9479398472145,2.7450977346537937,-0.08496742178206873,69,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,134.03193,16.494951160242042,True,0.9306882832351124,0.9800454321084946,0,,0.9511494405648371,0.764828542512001,0.7225064665910815,1653.7583363636363,854.252584848485,1882.0445947232486,2.7368725357511874,-0.08770915474960417,72,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,76.2514,16.494951160242042,True,0.909022913895084,0.9389705616434769,0,,0.9511494405648371,0.3935781951930955,0.46347299621211274,-39.71055072463767,1502.6930884057972,680.8284611863413,2.5540868900723717,-0.14863770330920945,73,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,285.85634999999996,16.494951160242042,True,1.0445497595850461,1.279035761602112,0,,0.9511494405648371,1.1216310518979429,1.1901940080912434,1114.4344923076922,1203.5200442307691,2682.4066771395965,3.0114871090864037,0.003829036362134497,74,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,36.965039999999995,16.494951160242042,True,0.9060065886979558,0.9105801491353179,0,,0.9511494405648371,0.22481592622086122,0.2287880672028204,841.0156301369863,2734.442328767123,814.681483131677,2.8876853807607428,-0.037438206413085706,76,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,33.6317,16.494951160242042,True,0.9053071284043541,0.9098154201870048,0,,0.9511494405648371,0.20693576553408527,0.20718525303190602,1247.835195945946,4609.793743243244,1213.3030146521983,2.7568143145852355,-0.08106189513825479,75,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,55.59395000000001,16.494951160242042,True,0.9074554724053449,0.9182332766406124,0,,0.9511494405648371,0.33782930648183035,0.33990459623497843,1612.7971520547944,4199.727176712328,1972.3567136720121,2.9324463730380974,-0.022517875653967567,78,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,-0.0,598.0480850763012,True,0.9046850568978847,0.9046855023167216,0,,0.9511494405648371,0.0,0.0,-837.0154999999997,-2016.4272,-0.0,-0.0,-1.0,77,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,113.64452,64.89641956360526,True,0.9179660431246436,0.9841501105394076,0,,0.9511494405648371,-0.12997883376713945,0.43159896675773596,-43.42158461538462,1309.78666,570.9464560576948,1.8451743064821984,-0.38494189783926724,79,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-7.70327,85.14966,147.27553054906505,False,0.9131745501332764,1.0555450119471306,0,,0.9511494405648371,0.33997865018906415,-2.463760016169962,2327.209618918919,-76.76697702702701,980.3369935084877,2.045767543414234,-0.3180774855285886,80,motif1_nocable,True
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,83.57544999999999,16.494951160242042,True,0.9027114457938484,0.9396692652185413,0,,0.9511494405648371,0.47883085505507417,0.509644825350782,436.40232,4811.274684285715,2661.00414222105,2.28670291542331,-0.23776569485889665,82,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,254.13348000000002,16.494951160242042,True,1.00529002433145,1.2259832676923346,5,0.9484180110630007,0.9551962188719876,0.8654462149678723,1.3083471333769656,257.04351818181823,1689.8128181818186,2433.3190965043136,2.7778750530851384,-0.07404164897162058,81,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,177.47054,16.494951160242042,True,0.9487640776637295,1.0425841877230355,0,,0.9511494405648371,0.9809713812858197,0.8372904096475374,2123.9607266666667,640.4679350000001,2619.802347497296,2.4566891243992055,-0.1811036252002648,83,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,58.70642,16.494951160242042,True,0.9085257047096514,0.919378773307045,0,,0.9511494405648371,0.3535110900616367,0.3579808319047098,854.7130342465754,2387.869065753425,1156.961891064329,2.935158920651435,-0.021613693116188326,84,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,51.997370000000004,16.494951160242042,True,0.9047277133609529,0.917679160083424,0,,0.9511494405648371,0.3145946900844631,0.31856519419760576,467.660208219178,4231.459994520548,1495.119293163386,2.400659823631359,-0.19978005878954697,85,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,158.02144,16.494951160242042,True,0.9477473196454346,1.0123575551317732,0,,0.9511494405648371,0.8626717386591403,0.7132718183560902,1027.5914047619046,187.0857095238095,1019.9170279976275,2.6109840023898525,-0.12967199920338246,86,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,120.60323000000001,16.494951160242042,True,0.9238605328915137,0.9663134382835015,0,,0.9511494405648371,0.7039566433855547,0.6881434697493418,2528.329508955224,2367.962671641791,3409.332403597271,2.9206664027328033,-0.02644453242239886,87,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,49.69986,16.494951160242042,True,0.9078374904380707,0.9151357329696814,0,,0.9511494405648371,0.30267384611320713,0.30524914586649343,1813.0917356164384,3144.8798136986297,1508.7473259593812,3.047022855103816,0.015674285034605218,88,motif1_nocable,False
29.228130000000018,0.9511494403740277,5.254985335767515e-06,-0.0,68.02419,16.494951160242042,True,0.9002074170901373,0.9293333756554434,0,,0.9511494405648371,0.3987869458795596,0.4185362806520905,21.50598,4837.983008571429,2033.4477183478436,1.9911586138076744,-0.33628046206410855,89,motif1_nocable,False
