motif,sf,flagged,bc_max_move_mm,z_min_mm,z_max_mm,profile_monotone,apex_offset_mm,min_area_ratio,max_area_ratio,normals_up_frac,k_wale,k_course,N_wale,N_course,p_est,p_err,dV_per_dsf_mm
1,1.14,False,5.000000000837668e-06,-0.0,136.28512,True,16.494951160242042,1.0210305170342058,1.0801001758135715,1.0,0.6490104880280424,0.6881967058002726,1387.9348666666667,2894.579104761905,2892.8240897419146,1.8928240897419144,650.096999999999
1,1.15,False,5.000000000837668e-06,-0.0,130.10836,True,16.494951160242042,1.0188120320506255,1.0730003525158702,1.0,0.6270813441164226,0.6607791642743182,1439.7174761904762,3011.1554047619047,2892.5287219760953,1.8925287219760953,617.6759999999998
1,1.16,False,5.000000000837668e-06,-0.0,124.25564999999999,True,16.494951160242042,1.016848443356453,1.066592581236521,1.0,0.6054016240685907,0.6343235262616064,1494.376788095238,3133.357111904762,2892.2602667435726,1.8922602667435728,585.2710000000005
1,1.17,False,5.000000000837668e-06,-0.0,118.72278999999999,True,16.494951160242042,1.0151123322760651,1.0608174754557826,1.0,0.5841152515256366,0.6089042653433511,1551.5929418604653,3260.8658674418607,2891.8642368981236,1.8918642368981238,553.2859999999995
1,1.18,False,5.000000000837668e-06,-0.0,113.50213000000001,True,16.494951160242042,1.0135778600177343,1.05561701931271,1.0,0.5633382829126048,0.5845664004926633,1611.5954000000002,3393.590962790697,2891.652639248842,1.8916526392488424,522.0659999999983
1,1.19,False,5.000000000837668e-06,-0.0,108.5833,True,16.494951160242042,1.012221547698362,1.05093655984579,1.0,0.5431651067763321,0.5613362136939513,1674.0426279069768,3531.177886046512,2891.4595671683846,1.8914595671683845,491.8830000000009
1,1.2,False,5.000000000837668e-06,-0.0,103.95385999999999,True,16.494951160242042,1.011022337843738,1.046723862040578,1.0,0.5236655072194074,0.5392170851199218,1738.789623255814,3673.3575744186055,2891.281313891285,1.8912813138912852,462.9439999999995
1,1.21,False,5.000000000837668e-06,-0.0,99.59993,True,16.494951160242042,1.0099610383683957,1.0429312208357446,1.0,0.5048848073271069,0.5181969239549074,1805.696269767442,3819.8666,2891.111735290901,1.891111735290901,435.39299999999884
1,1.22,False,5.000000000837668e-06,-0.0,95.5068,True,16.494951160242042,1.0090207059053147,1.03951428455368,1.0,0.48685303296394566,0.4982510374711135,1874.629546511628,3970.4522697674415,2890.9510430441774,1.8909510430441774,409.31299999999965
1,1.23,False,5.000000000837668e-06,-0.0,91.65933,True,16.494951160242042,1.0081865208190124,1.0364331051090516,1.0,0.469583202709425,0.47934709194567066,1945.4648790697677,4124.876065116279,2890.804975122075,1.8908049751220752,384.74700000000024
1,1.24,False,5.000000000837668e-06,-0.0,88.0424,True,16.494951160242042,1.0074453053567023,1.033651573170253,1.0,0.45307622174306217,0.4614425536978728,2018.0868581395343,4282.915762790698,2890.6667556902,1.8906667556901997,361.6929999999987
1,1.25,False,5.000000000837668e-06,-0.0,84.64116,True,16.494951160242042,1.006785320842101,1.031136966068942,1.0,0.43732185769459503,0.4444924624827928,2092.389581395349,4444.366416279069,2890.5350713043385,1.8905350713043387,340.1240000000011
1,1.26,False,5.000000000837668e-06,-0.0,81.44123,True,16.494951160242042,1.0061970410893282,1.0288605028802031,1.0,0.4223024226833503,0.42844921390967294,2168.2764511627906,4609.040537209303,2890.408193418446,1.890408193418446,319.9929999999987
1,1.27,False,5.000000000837668e-06,-0.0,78.42887,True,16.494951160242042,1.0056714293258582,1.0267964395637612,1.0,0.407995509895767,0.41326536035479455,2245.6599651162787,4776.767695348837,2890.291805469605,1.8902918054696052,301.2360000000003
1,1.28,False,5.000000000837668e-06,-0.0,75.59108,True,16.494951160242042,1.0052007873999873,1.024921896700792,1.0,0.39437467726786185,0.39889115965653227,2324.461093023256,4947.393725581395,2890.1802138573626,1.8901802138573625,283.77899999999903
1,1.29,False,5.000000000837668e-06,-0.0,72.9156,True,16.494951160242042,1.004778652990158,1.0232164392167635,1.0,0.3814104145174818,0.38527970561747954,2404.608727906977,5120.77964883721,2890.0752872993353,1.8900752872993354,267.54800000000057
1,1.3,False,5.000000000837668e-06,-0.0,70.39099999999999,True,16.494951160242042,1.0043990921180126,1.0216621216776647,1.0,0.36907383714072656,0.37238452093990443,2486.0390255813954,5296.800581395349,2889.978509470033,1.889978509470033,252.45999999999995
1,1.31,False,5.000000000837668e-06,-0.0,68.0066,True,16.494951160242042,1.004057340065813,1.0202433288035306,1.0,0.35733162423849496,0.3601613154948818,2568.6028499999998,5475.251170454546,2889.8166926299277,1.8898166926299278,238.4399999999993
1,1.3199999999999998,False,5.000000000837668e-06,-0.0,65.75251,True,16.494951160242042,1.0037487364653752,1.0189455203973137,1.0,0.34615531119202936,0.34856891512167776,2652.4369727272724,5656.221918181819,2889.738283419745,1.889738283419745,225.40900000000482
1,1.33,False,5.000000000837668e-06,-0.0,63.61957,True,16.494951160242042,1.0034696909993732,1.017756669732775,1.0,0.33551319075499114,0.3375661410701015,2737.399109090909,5839.5249340909095,2889.659407144668,1.8896594071446682,213.29399999999504
1,1.34,False,5.000000000837668e-06,-0.0,61.59932,True,16.494951160242042,1.0032168937299346,1.0166657452476482,1.0,0.3253757817731195,0.32711663519216166,2823.4482409090915,6025.079706818182,2889.585479140674,1.889585479140674,202.02499999999995
1,1.35,False,5.000000000837668e-06,-0.0,59.68394,True,16.494951160242042,1.0029873973769445,1.0156630483718514,1.0,0.3157164021631708,0.31718461778725277,2910.5197488888884,6212.59946,2889.4398087294485,1.8894398087294486,191.53799999999995
1,1.36,False,5.000000000837668e-06,-0.0,57.86624,True,16.494951160242042,1.002778575657644,1.0147397341199822,1.0,0.3065062308384236,0.3077381402795674,2998.6373000000003,6402.458653333331,2889.38173566813,1.8893817356681302,181.7699999999997
1,1.37,False,5.000000000837668e-06,-0.0,56.13957,True,16.494951160242042,1.0025881941653445,1.0138883721983774,1.0,0.2977203271156848,0.2987452612248623,3087.742602222222,6594.374484444445,2889.3218655525584,1.8893218655525583,172.6669999999998
1,1.38,False,5.000000000837668e-06,-0.0,54.49783,True,16.494951160242042,1.0024144672421638,1.0131017022981246,1.0,0.2893333282577953,0.29017893945164674,3177.809208888889,6788.295075555556,2889.266380685641,1.889266380685641,164.17400000000376
1,1.39,False,5.000000000837668e-06,-0.0,52.93539,True,16.494951160242042,1.0022554007757176,1.0123741139566262,1.0,0.2813245817371629,0.282011799771179,3268.8132933333327,6984.173873333331,2889.2169764574573,1.8892169764574573,156.2439999999997
1,1.4,False,5.000000000837668e-06,-0.0,51.447050000000004,True,16.494951160242042,1.002109870966703,1.0117000844244115,1.0,0.273668635674992,0.27421952332735705,3360.7334711111107,7181.968995555555,2889.1634584193594,1.8891634584193593,148.83399999999963
2,0.8,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1171.3278999999995,-1733.3619000000006,0.0,-1.0,
2,0.81,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1118.9435000000003,-1655.8420999999994,0.0,-1.0,
2,0.8200000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1065.9084,-1577.3592999999996,0.0,-1.0,
2,0.8300000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-1012.2225000000005,-1497.9135,0.0,-1.0,
2,0.8400000000000001,True,5.000000000837668e-06,-0.0,-0.0,True,598.0480850763012,0.9999998365363549,1.0000002026965649,1.0,-0.0,-0.0,-957.8859000000002,-1417.5048000000002,0.0,-1.0,
2,0.8500000000000001,False,5.000000000837668e-06,-0.0,410.34844999999996,True,16.494951160242042,1.2952395687894935,1.832954240382194,0.9809523809523809,1.077243066419986,1.2153997360095568,1121.7547346153845,1396.6336,2905.8706188302913,1.9058706188302912,
2,0.86,False,5.000000000837668e-06,-0.0,401.19352000000003,True,16.494951160242042,1.2808447630772815,1.790206705779656,0.9918367346938776,1.076217072299486,1.2152113029865674,1117.1483925925927,1400.4907592592592,2904.1863727801683,1.9041863727801682,915.4930000000044
2,0.87,False,5.000000000837668e-06,-0.0,392.08915,True,16.494951160242042,1.266961960794429,1.749123391722938,0.9959183673469387,1.0747470771923593,1.214301659424833,1113.9620666666667,1405.6526518518522,2904.1138229717812,1.9041138229717811,910.437000000002
2,0.88,False,5.000000000837668e-06,-0.0,383.0286,True,16.494951160242042,1.253555558989766,1.709647275534486,0.998639455782313,1.0728223141737412,1.212594610464128,1111.2868925925925,1411.673614814815,2904.001192880989,1.904001192880989,906.0549999999993
2,0.89,False,5.000000000837668e-06,-0.0,374.00721,True,16.494951160242042,1.2406010181064424,1.671720141549175,1.0,1.07042495206092,1.210032153791413,1109.1878296296297,1418.594685185185,2903.847511629533,1.9038475116295333,902.139000000001
2,0.9,False,5.000000000837668e-06,-0.0,365.02119999999996,True,16.494951160242042,1.228080075848763,1.6352878914277116,1.0,1.0675355251406065,1.2065613737068288,1107.7261037037035,1426.463537037037,2903.6527726194004,1.9036527726194006,898.6009999999982
2,0.91,False,5.000000000837668e-06,-0.0,356.06757,True,16.494951160242042,1.215978897044857,1.6002975927731269,1.0,1.0641304407247134,1.202133879125509,1106.6188892857142,1434.507764285714,2902.0572296863465,1.9020572296863465,895.3629999999982
2,0.92,False,5.000000000837668e-06,-0.0,347.14401,True,16.494951160242042,1.2042859253840361,1.5667017267495378,1.0,1.060184076427436,1.1967029016188118,1105.418475862069,1444.467751724138,2900.545815680729,1.900545815680729,892.3559999999989
2,0.93,False,5.000000000837668e-06,-0.0,338.24897,True,16.494951160242042,1.1929929457871802,1.5344562142394806,1.0,1.055666808279092,1.190224820922604,1106.3032344827584,1455.5509620689654,2900.3204877075077,1.9003204877075075,889.5040000000013
2,0.94,False,5.000000000837668e-06,-0.0,329.38167000000004,True,16.494951160242042,1.1820925050989932,1.5035200392887957,1.0,1.050544884233502,1.1826587377574844,1108.0975793103448,1467.842655172414,2900.0631849688116,1.9000631849688117,886.7300000000057
2,0.95,False,5.000000000837668e-06,-0.0,320.54221,True,16.494951160242042,1.1715787685255137,1.4738564225284898,1.0,1.044782898164225,1.173966225916288,1110.882251724138,1481.4276931034478,2899.7768563160726,1.8997768563160724,883.9460000000013
2,0.96,False,5.000000000837668e-06,-0.0,311.73165,True,16.494951160242042,1.1604919265532538,1.445431450922002,1.0,1.0383411211228144,1.164114434742615,1114.743879310345,1496.3999620689654,2899.465205400683,1.8994652054006829,881.055999999996
2,0.97,False,5.000000000837668e-06,-0.0,302.95212,True,16.494951160242042,1.1496524412980085,1.418214858779515,1.0,1.0311779075471157,1.153075937332019,1119.5177600000002,1511.7867633333337,2897.626920395357,1.897626920395357,877.9530000000027
2,0.98,False,5.000000000837668e-06,-0.0,294.20691,True,16.494951160242042,1.1393263746120856,1.392179318837086,1.0,1.0232498192579136,1.1408301915884038,1125.8235633333331,1529.878416666667,2897.3302448899312,1.8973302448899312,874.5209999999996
2,0.99,False,5.000000000837668e-06,-0.0,285.50058,True,16.494951160242042,1.1295037238658137,1.3673000221671185,1.0,1.014511445239992,1.1273634652318696,1133.025987096774,1548.975541935484,2895.7262661798172,1.895726266179817,870.6329999999975
2,1.0,False,5.000000000837668e-06,-0.0,276.83910000000003,True,16.494951160242042,1.1201762635112595,1.3435542620937513,1.0,1.004918982017069,1.112672387927282,1140.8036424242423,1570.0766636363635,2893.3961855835064,1.8933961855835064,866.1479999999991
2,1.01,False,5.000000000837668e-06,-0.0,268.22987,True,16.494951160242042,1.1113352793389493,1.3209221302012952,1.0,0.9944279353633628,1.0967639123837063,1151.6296878787878,1593.8044454545457,2893.2399319917276,1.8932399319917277,860.9230000000016
2,1.02,False,5.000000000837668e-06,-0.0,259.68186,True,16.494951160242042,1.1029741061147715,1.2993848055549142,1.0,0.9830019932907363,1.0796574023940868,1163.7460294117648,1619.1306352941174,2892.0710424342788,1.8920710424342788,854.8009999999987
2,1.03,False,5.000000000837668e-06,-0.0,251.20557,True,16.494951160242042,1.0950849081562446,1.2789249501405415,1.0,0.9706099306040351,1.0613844523112324,1177.638857142857,1646.9100628571427,2891.0327044795295,1.8910327044795294,847.628999999999
2,1.04,False,5.000000000837668e-06,-0.0,242.81303000000003,True,16.494951160242042,1.087659796566407,1.2595257870997778,1.0,0.957228758382902,1.0419930206011574,1193.3711027777779,1677.424625,2890.1938908365205,1.8901938908365206,839.2539999999968
2,1.05,False,5.000000000837668e-06,-0.0,234.51771,True,16.494951160242042,1.080689811148611,1.241170577959695,1.0,0.9428488639997126,1.0215431883582107,1211.5127702702703,1710.2377675675677,2889.3551811020707,1.8893551811020708,829.5320000000016
2,1.06,False,5.000000000837668e-06,-0.0,226.33437,True,16.494951160242042,1.0741662412053294,1.2238419762598518,1.0,0.9274771504919271,1.000114019545908,1231.591863157895,1746.3639789473684,2888.836410385966,1.8888364103859656,818.3339999999976
2,1.07,False,5.000000000837668e-06,-0.0,218.27879,True,16.494951160242042,1.0680775641131153,1.2075222984267555,1.0,0.9111342982658703,0.9777965270166843,1254.2593512820515,1785.0870025641022,2888.25058540358,1.88825058540358,805.5579999999999
2,1.08,False,5.000000000837668e-06,-0.0,210.36747,True,16.494951160242042,1.0624120561181156,1.1921912767120741,1.0,0.8938630834405187,0.9546979839961691,1279.5801076923078,1827.4665564102563,2888.4480577962904,1.8884480577962903,791.1319999999993
2,1.09,False,5.000000000837668e-06,-0.0,202.6172,True,16.494951160242042,1.0571566162483892,1.1778263564712699,1.0,0.8757241074845478,0.9309368338056438,1306.9697625000001,1872.9554225,2888.148119655866,1.8881481196558663,775.0269999999997
2,1.1,False,5.000000000837668e-06,-0.0,195.04466000000002,True,16.494951160242042,1.0522957364431458,1.164403503031487,1.0,0.8567958573745995,0.9066439960638474,1337.3091825,1922.01733,2888.3864401701785,1.8883864401701786,757.2539999999982
2,1.11,False,5.000000000837668e-06,-0.0,187.66589,True,16.494951160242042,1.0478134695060497,1.1518937943765288,1.0,0.8371774582852879,0.8819572459129245,1369.9243975609756,1974.2650853658536,2888.087222584415,1.888087222584415,737.877
2,1.12,False,5.000000000837668e-06,-0.0,180.49581,True,16.494951160242042,1.043691848573077,1.140266386818565,1.0,0.8169783149083645,0.8570178012800411,1405.4892243902439,2030.4100317073166,2888.351759234949,1.8883517592349488,717.0079999999989
2,1.13,False,5.000000000837668e-06,-0.0,173.54774,True,16.494951160242042,1.0399125284961783,1.1294867365577088,1.0,0.7963220455280712,0.8319672717473098,1443.6954024390243,2090.174546341463,2888.603290785094,1.888603290785094,694.8070000000148
2,1.14,False,5.000000000837668e-06,-0.0,166.83308,True,16.494951160242042,1.0364554893915672,1.1195176946469585,1.0,0.7753383059057835,0.8069453801935106,1484.5414829268293,2153.5780951219513,2888.8417731639465,1.8888417731639464,671.4660000000005
2,1.15,False,5.000000000837668e-06,-0.0,160.3609,True,16.494951160242042,1.0333004292753944,1.1103186194182422,1.0,0.7541581259615266,0.7820834053259879,1528.0073073170734,2220.6122146341463,2889.0630900713195,1.8890630900713195,647.2179999999988
2,1.16,False,5.000000000837668e-06,-0.0,154.13786,True,16.494951160242042,1.0304271072452813,1.1018476949827924,1.0,0.7329109942702917,0.7575041360437923,1574.0553536585364,2291.241970731707,2889.2677437927514,1.8892677437927512,622.3040000000008
2,1.17,False,5.000000000837668e-06,-0.0,148.16806,True,16.494951160242042,1.0278146937366495,1.0940616432393364,1.0,0.7117207384526427,0.7333166857669788,1622.4769666666668,2365.0059285714283,2889.0488141976602,1.8890488141976602,596.9799999999992
2,1.18,False,5.000000000837668e-06,-0.0,142.4531,True,16.494951160242042,1.025442937802694,1.0869153740415487,1.0,0.6907006613281264,0.7096168521087125,1673.523373809524,2442.650323809524,2889.249534622357,1.889249534622357,571.4959999999986
2,1.19,False,5.000000000837668e-06,-0.0,136.99223,True,16.494951160242042,1.0232920794994946,1.08036505703749,1.0,0.6699541280683894,0.6864849452388376,1726.955276190476,2523.6536976190478,2889.4310866850974,1.8894310866850974,546.0870000000002
2,1.2,False,5.000000000837668e-06,-0.0,131.78256,True,16.494951160242042,1.0213430895899356,1.0743671235272865,1.0,0.6495685786178631,0.6639867890684678,1782.6876261904763,2607.905957142857,2889.592970140015,1.889592970140015,520.9669999999994
2,1.21,False,5.000000000837668e-06,-0.0,126.81933000000001,True,16.494951160242042,1.0195778643055295,1.0688781641598901,1.0,0.6296193882898723,0.6421721687523778,1840.629988095238,2695.287697619048,2889.735073364146,1.8897350733641463,496.32299999999805
2,1.22,False,5.000000000837668e-06,-0.0,122.09622,True,16.494951160242042,1.0179797253425193,1.0638572039832233,1.0,0.6101678324947813,0.6210782768987911,1900.68895,2785.6737952380954,2889.860737616874,1.889860737616874,472.31099999999986
2,1.23,False,5.000000000837668e-06,-0.0,117.60561,True,16.494951160242042,1.016532569314162,1.0592653936744243,1.0,0.5912603893186126,0.6007282568002291,1962.5778906976745,2878.848930232558,2889.800467171817,1.8898004671718174,449.06100000000015
2,1.24,False,5.000000000837668e-06,-0.0,113.33897,True,16.494951160242042,1.0152216914159462,1.0550658015506944,1.0,0.5729336369534448,0.5811370321184903,2026.5983116279074,2974.865111627907,2889.910623248971,1.889910623248971,426.6639999999999
2,1.25,False,5.000000000837668e-06,-0.0,109.28705,True,16.494951160242042,1.0140338982150148,1.0512236133289723,1.0,0.5552100119566293,0.5623066012514553,2092.4557093023254,3073.504867441861,2890.004435321499,1.890004435321499,405.1919999999997
2,1.26,False,5.000000000837668e-06,-0.0,105.44016,True,16.494951160242042,1.012956937610102,1.0477069717094039,1.0,0.5381039502602697,0.5442323498752233,2160.0623372093023,3174.647053488372,2890.083702405187,1.890083702405187,384.6889999999988
2,1.27,False,5.000000000837668e-06,-0.0,101.7884,True,16.494951160242042,1.0119796725821812,1.0444862298977842,1.0,0.5216217275302669,0.5269038660403409,2229.3345883720935,3278.1757348837214,2890.152827499496,1.890152827499496,365.17600000000004
2,1.28,False,5.000000000837668e-06,-0.0,98.32182,True,16.494951160242042,1.011091743333183,1.041534419333183,1.0,0.5057624386982352,0.5103056073213295,2300.193539534884,3383.981072093023,2890.2160101914023,1.8902160101914025,346.6579999999994
2,1.29,False,5.000000000837668e-06,-0.0,95.03055,True,16.494951160242042,1.0102844915870117,1.0388265914198407,1.0,0.4905180902691956,0.49441441488730264,2372.565186046512,3491.9598813953485,2890.2614456687297,1.8902614456687297,329.1269999999996
2,1.3,False,5.000000000837668e-06,-0.0,91.90495999999999,True,16.494951160242042,1.0095495751724117,1.036340254692824,1.0,0.47587914404302223,0.47921092452960845,2446.380572093023,3602.0157790697676,2890.306804309368,1.8903068043093683,312.5590000000009
2,1.31,False,5.000000000837668e-06,-0.0,88.93568,True,16.494951160242042,1.0088795693475179,1.0340549736983726,1.0,0.4618289683220121,0.4646675576444206,2521.5757930232558,3714.059302325582,2890.339611995859,1.8903396119958589,296.9279999999988
2,1.3199999999999998,False,5.000000000837668e-06,-0.0,86.11371,True,16.494951160242042,1.00826820262219,1.031951972517513,1.0,0.44835302069389377,0.4507591402387305,2598.0918372093024,3828.0076837209303,2890.37177559424,1.89037177559424,282.1970000000067
2,1.33,False,5.000000000837668e-06,-0.0,83.43045000000001,True,16.494951160242042,1.0077094690360369,1.0300146709249745,1.0,0.43543000971767476,0.4374579554503725,2675.8743860465115,3943.784720930232,2890.396010674067,1.890396010674067,268.3259999999931
