bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,motif,sf,flagged,dV_rate,dV_spike
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,91.65933,16.494951160242042,True,1.0081865208190124,1.0364331051090516,0,,1.0000000001374372,0.4867620697644708,0.5021864293480803,1943.8110116666664,4122.318683333334,3016.3459714878836,3.0163459714878837,0.00544865716262799,1,1.23,False,0.3847470000000002,0.6228945272278676
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,88.0424,16.494951160242042,True,1.0074453053567023,1.033651573170253,0,,1.0000000001374372,0.4695313414508232,0.48341285180321136,2016.526828333333,4280.503468333333,3016.0729355594776,3.0160729355594778,0.00535764518649251,1,1.24,False,0.3616929999999987,0.585570752303795
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,84.64116,16.494951160242042,True,1.006785320842101,1.031136966068942,0,,1.0000000001374372,0.45310062819835295,0.4656416804674263,2090.9159866666664,4442.088361666666,3015.816836579909,3.015816836579909,0.005272278859969726,1,1.25,False,0.3401240000000011,0.5506511504413336
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,81.44123,16.494951160242042,True,1.0061970410893282,1.0288605028802031,0,,1.0000000001374372,0.43744935267814977,0.44882270355883175,2166.8825566666665,4606.886668333333,3015.576701213913,3.015576701213913,0.005192233737971064,1,1.26,False,0.3199929999999987,0.518059629967813
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,78.42887,16.494951160242042,True,1.0056714293258582,1.0267964395637612,0,,1.0000000001374372,0.4225511310387854,0.43290510045254993,2244.3396166666666,4774.72875,3015.352672610082,3.0153526726100823,0.005117557536694184,1,1.27,False,0.3012360000000003,0.4876925766906928
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,75.59108,16.494951160242042,True,1.0052007873999873,1.024921896700792,0,,1.0000000001374372,0.4083762575146967,0.4178374234537871,2323.2086950000003,4945.461183333333,3015.1420309244195,3.0151420309244195,0.005047343641473079,1,1.28,False,0.283778999999999,0.4594301866998218
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,72.9156,16.494951160242042,True,1.004778652990158,1.0232164392167635,0,,1.0000000001374372,0.3948923818936887,0.4035696582112991,2403.419188333333,5118.945693333332,3014.94309183068,3.0149430918306797,0.004981030610226478,1,1.29,False,0.26754800000000056,0.4331526560850683
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,70.39099999999999,16.494951160242042,True,1.0043990921180126,1.0216621216776647,0,,1.0000000001374372,0.38206746559433147,0.3900536545018314,2484.9077166666666,5295.058043333334,3014.759134144114,3.014759134144114,0.004919711381371261,1,1.3,False,0.25245999999999996,0.40872561019045595
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.0066,16.494951160242042,True,1.004057340065813,1.0202433288035306,0,,1.0000000001374372,0.3698666323385275,0.3772426147285477,2567.61746,5473.686726666666,3014.583916036482,3.0145839160364822,0.004861305345494005,1,1.31,False,0.23843999999999926,0.38602762613408864
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,65.75251,16.494951160242042,True,1.0037487364653752,1.0189455203973137,0,,1.0000000001374372,0.35825817087386186,0.36509285800368946,2651.497555,5654.7319050000015,3014.422896571915,3.0144228965719146,0.004807632190638289,1,1.3199999999999998,False,0.22540900000000483,0.36493080514704296
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,63.61957,16.494951160242042,True,1.0034696909993732,1.017756669732775,0,,1.0000000001374372,0.34720866707904324,0.3535620118947417,2736.5024433333333,5838.104153333335,3014.269215911893,3.014269215911893,0.004756405303964373,1,1.33,False,0.21329399999999507,0.3453169622909019
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,61.59932,16.494951160242042,True,1.0032168937299346,1.0166657452476482,0,,1.0000000001374372,0.3366874527776034,0.34261117268939634,2822.5913816666666,6023.7234100000005,3014.1260439820358,3.014126043982036,0.004708681327345365,1,1.34,False,0.20202499999999995,0.32707276954260817
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,59.68394,16.494951160242042,True,1.0029873973769445,1.0156630483718514,0,,1.0000000001374372,0.3266642177897491,0.33220341878580945,2909.67846557377,6211.339459016394,3013.9160435007793,3.0139160435007795,0.0046386811669265615,1,1.35,False,0.19153799999999996,0.31009461270957595
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,57.86624,16.494951160242042,True,1.002778575657644,1.0147397341199822,0,,1.0000000001374372,0.31711031127593736,0.32230433409038517,2997.8316393442624,6401.253106557376,3013.794944158297,3.0137949441582967,0.004598314719432173,1,1.36,False,0.18176999999999968,0.2942804965710174
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,56.13957,16.494951160242042,True,1.0025881941653445,1.0138883721983774,0,,1.0000000001374372,0.3079987012190363,0.31288189119090476,3086.970262295082,6593.219849180329,3013.6819269376265,3.0136819269376263,0.0045606423125421625,1,1.37,False,0.1726669999999998,0.2795429966519662
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,54.49783,16.494951160242042,True,1.0024144672421638,1.0131017022981246,0,,1.0000000001374372,0.299303475376568,0.30390577385711964,3177.068055737705,6787.188091803278,3013.573159943473,3.013573159943473,0.004524386647824397,1,1.38,False,0.16417400000000376,0.26579306950570175
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,52.93539,16.494951160242042,True,1.0022554007757176,1.0123741139566262,0,,1.0000000001374372,0.2910008120597872,0.29534861749388597,3268.1013819672125,6983.111552459016,3013.4724988705257,3.0134724988705255,0.004490832956841828,1,1.39,False,0.1562439999999997,0.25295462345954794
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.447050000000004,16.494951160242042,True,1.002109870966703,1.0117000844244115,0,,1.0000000001374372,0.283067655469577,0.28718448612213054,3360.049019672131,7180.94857377049,3013.3782242891652,3.0133782242891654,0.004459408096388451,1,1.4,False,0.14883399999999963,0.24095804272790214
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1171.3279000000005,-1733.3619000000006,-0.0,-0.0,-1.0,2,0.8,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1118.9434999999999,-1655.8420999999996,-0.0,-0.0,-1.0,2,0.81,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1065.9084,-1577.3592999999996,-0.0,-0.0,-1.0,2,0.8200000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-1012.2225000000003,-1497.9134999999999,-0.0,-0.0,-1.0,2,0.8300000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,-0.0,598.0480850763012,True,0.9999998365363549,1.0000002026965649,0,,1.0000000001374372,0.0,0.0,-957.8859000000002,-1417.5047999999997,-0.0,-0.0,-1.0,2,0.8400000000000001,True,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,410.34844999999996,16.494951160242042,True,1.2952395687894935,1.832954240382194,14,0.9955747716268191,1.0113500081421702,1.1408119915527404,1.2924584086302142,1112.7837138888888,1389.8378583333333,3065.7846314445633,3.065784631444563,0.02192821048152105,2,0.8500000000000001,False,,
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,401.19352000000003,16.494951160242042,True,1.2808447630772815,1.790206705779656,6,0.9949561542587949,1.0070025761362529,1.1392694865597257,1.2914695324070076,1107.4658,1392.9819078947369,3060.695686588693,3.0606956865886934,0.020231895529564392,2,0.86,False,0.9154930000000043,1.3176220158979182
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,392.08915,16.494951160242042,True,1.266961960794429,1.749123391722938,3,0.9972123599288355,1.002593405287978,1.1372618084535948,1.2897228053638632,1103.1731475000001,1397.0664849999998,3056.425195077326,3.056425195077326,0.018808398359108525,2,0.87,False,0.910437000000002,1.3103451749910158
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,383.0286,16.494951160242042,True,1.253555558989766,1.709647275534486,1,0.9975102137170869,1.0000000001374372,1.1347690984976673,1.2871401769251414,1100.7852325,1403.28649,3055.3634869388306,3.055363486938831,0.01845449564627688,2,0.88,False,0.9060549999999993,1.3040383876385528
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,374.00721,16.494951160242042,True,1.2406010181064424,1.671720141549175,0,,1.0000000001374372,1.1317685823572232,1.2836633770164851,1098.9731975,1410.4041750000001,3054.2675240218095,3.0542675240218093,0.018089174673936448,2,0.89,False,0.902139000000001,1.2984022901323415
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,365.02119999999996,16.494951160242042,True,1.228080075848763,1.6352878914277116,0,,1.0000000001374372,1.1282365812634905,1.2792400340083205,1097.1799707317075,1417.905592682927,3051.7201778134136,3.0517201778134138,0.01724005927113792,2,0.9,False,0.8986009999999981,1.2933102285958242
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,356.06757,16.494951160242042,True,1.215978897044857,1.6002975927731269,0,,1.0000000001374372,1.1241465333262655,1.2738213223188715,1096.7185317073172,1426.9797341463413,3050.5895473259766,3.0505895473259765,0.016863182441992253,2,0.91,False,0.8953629999999982,1.2886499416384394
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,347.14401,16.494951160242042,True,1.2042859253840361,1.5667017267495378,0,,1.0000000001374372,1.1194691393482652,1.2673604881722884,1096.7564452380955,1436.1251928571428,3047.873319321304,3.0478733193213037,0.015957773107101225,2,0.92,False,0.8923559999999989,1.2843221211069835
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,338.24897,16.494951160242042,True,1.1929929457871802,1.5344562142394806,0,,1.0000000001374372,1.11417151228767,1.2598134701460613,1097.022230232558,1447.0362790697675,3045.2667134335297,3.04526671343353,0.015088904477843279,2,0.93,False,0.8895040000000013,1.2802173841080793
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,329.38167000000004,16.494951160242042,True,1.1820925050989932,1.5035200392887957,0,,1.0000000001374372,1.1082188811575968,1.2511394540086265,1099.1005581395348,1459.5457534883722,3044.1392679411365,3.0441392679411363,0.01471308931371218,2,0.94,False,0.8867300000000058,1.2762249084997515
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,320.54221,16.494951160242042,True,1.1715787685255137,1.4738564225284898,0,,1.0000000001374372,1.1015726897504685,1.2413009872135363,1100.5016555555555,1472.7278555555554,3040.381109783162,3.040381109783162,0.013460369927720706,2,0.95,False,0.8839460000000013,1.27221804040544
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,311.73165,16.494951160242042,True,1.1604919265532538,1.445431450922002,0,,1.0000000001374372,1.0941923079757578,1.2302652778314573,1104.2034340425532,1486.0216404255318,3036.4117302914538,3.0364117302914537,0.012137243430484501,2,0.96,False,0.881055999999996,1.2680586119598352
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,302.95212,16.494951160242042,True,1.1496524412980085,1.418214858779515,0,,1.0000000001374372,1.0860339788526896,1.218004945280587,1109.580681632653,1500.5640040816324,3032.736700213057,3.0327367002130567,0.010912233404352323,2,0.97,False,0.8779530000000028,1.2635926235630672
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,294.20691,16.494951160242042,True,1.1393263746120856,1.392179318837086,0,,1.0000000001374372,1.0770536866147673,1.2045003803458938,1116.2276979591836,1518.9745081632652,3031.842530006824,3.031842530006824,0.010614176668941377,2,0.98,False,0.8745209999999995,1.2586531223778414
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,285.50058,16.494951160242042,True,1.1295037238658137,1.3673000221671185,0,,1.0000000001374372,1.067206121477907,1.189738737887732,1124.245924489796,1539.115404081633,3030.9473509777476,3.0309473509777476,0.010315783659249123,2,0.99,False,0.8706329999999977,1.2530573238323435
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,276.83910000000003,16.494951160242042,True,1.1201762635112595,1.3435542620937513,0,,1.0000000001374372,1.056447547429421,1.1737180130156937,1133.436408,1560.4684579999998,3028.966051296236,3.0289660512962358,0.009655350432078658,2,1.0,False,0.8661479999999991,1.2466022938743861
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,268.22987,16.494951160242042,True,1.1113352793389493,1.3209221302012952,0,,1.0000000001374372,1.0447370540472594,1.1564467022809257,1144.53348,1584.5012459999998,3028.1277768503755,3.0281277768503756,0.009375925616791791,2,1.01,False,0.8609230000000015,1.239082219954582
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,259.68186,16.494951160242042,True,1.1029741061147715,1.2993848055549142,0,,1.0000000001374372,1.0320393530737537,1.1379451708988304,1157.339158,1610.6958860000002,3027.303161169556,3.0273031611695562,0.009101053723185482,2,1.02,False,0.8548009999999987,1.230271140043178
